"pattern","string","expected"
"(.?.?){3}","xxx","(0,3)(3,3)"
"(.?.?)*","xxx","(0,3)(2,3)"
"a?((ab)?)(b?)","ab","(0,2)(1,1)(?,?)(1,2)"
"(a?)((ab)?)b?","ab","(0,2)(0,1)(1,1)(?,?)"
"a?((ab)?)b?","ab","(0,2)(1,1)(?,?)"
"(a*){2}","xxxxx","(0,0)(0,0)"
"(ab?)(b?a)","aba","(0,3)(0,2)(2,3)"
"(a|ab)(ba|a)","aba","(0,3)(0,2)(2,3)"
"(a|ab|ba)","aba","(0,2)(0,2)"
"(a|ab|ba)(a|ab|ba)","aba","(0,3)(0,2)(2,3)"
"(a|ab|ba)*","aba","(0,3)(2,3)"
"(aba|a*b)","ababa","(0,3)(0,3)"
"(aba|a*b)(aba|a*b)","ababa","(0,5)(0,2)(2,5)"
"(aba|a*b)(aba|a*b)(aba|a*b)","ababa","NOMATCH"
"(aba|a*b)*","ababa","(0,5)(2,5)"
"(aba|ab|a)","ababa","(0,3)(0,3)"
"(aba|ab|a)(aba|ab|a)","ababa","(0,5)(0,2)(2,5)"
"(aba|ab|a)(aba|ab|a)(aba|ab|a)","ababa","(0,5)(0,2)(2,4)(4,5)"
"(aba|ab|a)*","ababa","(0,5)(2,5)"
"(a(b)?)","aba","(0,2)(0,2)(1,2)"
"(a(b)?)(a(b)?)","aba","(0,3)(0,2)(1,2)(2,3)(?,?)"
"(a(b)?)+","aba","(0,3)(2,3)(?,?)"
"(.*)(.*)","xx","(0,2)(0,2)(2,2)"
".*(.*)","xx","(0,2)(2,2)"
"(a.*z|b.*y)","azbazby","(0,5)(0,5)"
"(a.*z|b.*y)(a.*z|b.*y)","azbazby","(0,7)(0,5)(5,7)"
"(a.*z|b.*y)*","azbazby","(0,7)(5,7)"
"(.|..)(.*)","ab","(0,2)(0,2)(2,2)"
"((..)*(...)*)","xxx","(0,3)(0,3)(?,?)(0,3)"
"((..)*(...)*)((..)*(...)*)","xxx","(0,3)(0,3)(?,?)(0,3)(3,3)(?,?)(?,?)"
"((..)*(...)*)*","xxx","(0,3)(0,3)(?,?)(0,3)"
"(aa(b(b))?)+","aabbaa","(0,6)(4,6)(?,?)(?,?)"
"(a(b)?)+","aba","(0,3)(2,3)(?,?)"
"([ab]+)([bc]+)([cd]*)","abcd","(0,4)(0,2)(2,3)(3,4)"
"^(A([^B]*))?(B(.*))?","Aa","(0,2)(0,2)(1,2)(?,?)(?,?)"
"^(A([^B]*))?(B(.*))?","Bb","(0,2)(?,?)(?,?)(0,2)(1,2)"
"(^){0,3}","a","(0,0)(0,0)"
"($){0,3}","a","(0,0)(?,?)"
"(^){1,3}","a","(0,0)(0,0)"
"($){1,3}","a","(1,1)(1,1)"
"((s^)|(s)|(^)|($)|(^.))*","searchme","(0,1)(0,1)(?,?)(0,1)(?,?)(?,?)(?,?)"
"s(()|^)e","searchme","(0,2)(1,1)(1,1)"
"s(^|())e","searchme","(0,2)(1,1)(1,1)"
"s(^|())e","searchme","(0,2)(1,1)(1,1)"
"s()?e","searchme","(0,2)(1,1)"
"s(^)?e","searchme","(0,2)(?,?)"
"((s)|(e)|(a))*","searchme","(0,3)(2,3)(?,?)(?,?)(2,3)"
"((s)|(e)|())*","searchme","(0,2)(1,2)(?,?)(1,2)(?,?)"
"((b*)|c(c*))*","cbb","(0,3)(1,3)(1,3)(?,?)"
"(yyy|(x?)){2,4}","yyyyyy","(0,6)(3,6)(?,?)"
"($)|()","xxx","(0,0)(?,?)(0,0)"
"$()|^()","ac\n","(0,0)(?,?)(0,0)"
"^()|$()","ac\n","(0,0)(0,0)(?,?)"
"($)?(.)","__","(0,1)(?,?)(0,1)"
"(.|()|())*","c","(0,1)(0,1)(?,?)(?,?)"
"((a)|(b)){2,}","ab","(0,2)(1,2)(?,?)(1,2)"
".()|((.)?)","NULL","(0,0)(?,?)(0,0)(?,?)"
"(.|$){2,}","xx","(0,2)(1,2)"
"(.|$){2,2}","xx","(0,2)(1,2)"
"(.){2,}","xx","(0,2)(1,2)"
"(a|())(b|())(c|())","abc","(0,3)(0,1)(?,?)(1,2)(?,?)(2,3)(?,?)"
"ab()c|ab()c()","abc","(0,3)(2,2)(-1,-1)(-1,-1)"
"(b(c)|d(e))*","bcde","(0,4)(2,4)(-1,-1)(3,4)"
"(a(b)*)*","aba","(0,3)(2,3)(-1,-1)"
